id,ingredients,ingredients_normalized
189,"['1/2 c. margarine', '1 tall can evaporated milk', '4 c. sugar', '32 marshmallows', '4 sq. baking chocolate', '9 oz. bar milk chocolate', '12 oz. pkg. semi-sweet chocolate', '1 Tbsp. vanilla', '2 c. chopped nuts']","['margarine', 'evaporated milk', 'sugar', 'marshmallow', 'baking chocolate', 'milk chocolate', 'chocolate', 'vanilla', 'nut']"
190,"['3 eggs', '1 1/2 c. flour', '1/4 tsp. salt', '1 c. sugar', '1/2 tsp. baking powder', '1 (6 oz.) pkg. chocolate chips', '2 c. chopped nuts', '1 c. candied cherries, halved']","['egg', 'flour', 'salt', 'sugar', 'baking powder', 'chocolate', 'nut', 'cherry']"
191,"['1/2 c. (1 stick) softened butter or margarine', '2 Tbsp. confectioners sugar', '1 tsp. grated orange peel']","['butter', 'confectioners sugar', 'orange peel']"
192,"['1/2 c. all-purpose flour', '1/4 c. cocoa', '1 c. sugar', '2 eggs', '1/2 c. margarine at room temperature', '1/8 tsp. salt', '1 tsp. vanilla', '1/2 c. chopped nuts', 'ice cream or whipped cream']","['flour', 'cocoa', 'sugar', 'egg', 'margarine', 'salt', 'vanilla', 'nut', 'ice cream']"
193,"['1 c. water', '1 stick margarine', '1 c. flour', '4 eggs', '3 pkg. vanilla instant pudding', '4 c. milk', '1 (8 oz.) pkg. cream cheese', '12 oz. Cool Whip', 'chocolate syrup']","['water', 'margarine', 'flour', 'egg', 'vanilla', 'milk', 'cream cheese', 'cool whip', 'chocolate']"
194,"['1 c. nonfat plain yogurt', '1/2 c. heavy cream', '1 c. mandarin juice']","['yogurt', 'cream', 'mandarin']"
195,"['1 c. cocoa', '1 c. butter, softened', '3 (1 lb.) boxes powdered sugar', '1 1/2 c. milk', '2 Tbsp. vanilla', '5 c. peanut butter']","['cocoa', 'butter', 'powdered sugar', 'milk', 'vanilla', 'peanut butter']"
196,"['4 tsp. olive oil', '1/2 tsp. garlic powder', '1 loaf French bread, halved lengthwise', '1 tsp. dried thyme', '1/4 tsp. dried marjoram', '1/2 tsp. paprika', '3 Tbsp. grated Parmesan cheese']","['olive oil', 'garlic powder', 'bread', 'thyme', 'marjoram', 'paprika', 'parmesan']"
197,"['1 (20 oz.) can pineapple chunks, drained (reserve juice)', '1 (11 oz.) can mandarin oranges', '2 c. grapes', '2 c. miniature marshmallows', '1 c. sliced strawberries', '3 c. chopped apples, peeled if desired', '2 tsp. lemon juice', '2 tsp. orange juice', '1 Tbsp. cornstarch', '1/4 c. sugar', '2 bananas, sliced', '1/2 c. nuts (pecans)']","['pineapple', 'mandarin orange', 'grape', 'marshmallow', 'strawberry', 'apple', 'lemon juice', 'orange juice', 'cornstarch', 'sugar', 'banana', 'pecan']"
198,"['1 qt. strawberries', '3/4 c. water', 'pinch of salt', '1 c. sugar', '3 Tbsp. cornstarch', 'dash of cinnamon', '1 Tbsp. butter']","['strawberry', 'water', 'salt', 'sugar', 'cornstarch', 'cinnamon', 'butter']"
199,"['2 c. sugar', '5 eggs', '2 c. milk', '2 Tbsp. cornstarch', '2 1/2 tsp. vanilla', 'ground cinnamon', '1 pie shell']","['sugar', 'egg', 'milk', 'cornstarch', 'vanilla', 'cinnamon', 'pie shell']"
