id,ingredients,ingredients_normalized
889,"['1/2 c. butter, softened', '1/2 c. shortening', '1 1/2 c. sugar', '2 eggs', '2 3/4 c. flour', '2 tsp. cream of tartar', '1 tsp. soda', '1/4 tsp. salt', '2 Tbsp. sugar', '2 tsp. cinnamon']","['butter', 'shortening', 'sugar', 'egg', 'flour', 'cream of tartar', 'soda', 'salt', 'cinnamon']"
890,"['34 oz. lemon lime soda', '1 (1 liter) bottle dry white wine', '1 lemon, thinly sliced', '1 lime, thinly sliced']","['lemon lime soda', 'white wine', 'lemon', 'lime']"
891,"['1 1/4 lb. oreo cookies', '1/4 C margarine', '1 C powdered sugar', '8 oz cream cheese', '12 oz Cool Whip', '2 small packages instant chocolate pudding', '3 1/2 C milk']","['oreo', 'margarine', 'powdered sugar', 'cream cheese', 'cool whip', 'chocolate pudding', 'milk']"
892,"['1 lb. ground beef', '1 c. large curd cottage cheese', '1/2 c. oatmeal', '1 egg, beaten', '1/4 c. catsup', '2 Tbsp. mustard', '2 tsp. chopped onion', '1 tsp. salt', 'pepper to taste', '1/2 c. grated Parmesan cheese']","['beef', 'cottage cheese', 'oatmeal', 'egg', 'catsup', 'mustard', 'onion', 'salt', 'pepper', 'parmesan']"
893,"['1 c. all-purpose flour', '1 tsp. baking powder', '2 eggs, beaten', '1 c. milk', '1/4 c. melted butter or margarine', '1/2 c. chopped onion', '1/2 c. shredded Cheddar cheese', '1 (10 oz.) pkg. chopped spinach, thawed and drained']","['flour', 'baking powder', 'egg', 'milk', 'butter', 'onion', 'cheese', 'spinach']"
894,"['2 small cans pork and beans', '1 small onion, chopped', '1 large dill pickle, chopped', '1 c. sugar', '1/2 c. brown sugar', '1 Tbsp. ketchup', '1 tsp. mustard']","['pork', 'onion', 'pickle', 'sugar', 'brown sugar', 'ketchup', 'mustard']"
895,"['3 egg yolks', '1 c. sugar', '1 tsp. vanilla', '1 tsp. almond', '1/2 tsp. baking powder', '3 egg whites', '1 c. graham cracker crumbs', '1/2 c. chopped nuts', '1/2 pt. whipping cream']","['egg yolk', 'sugar', 'vanilla', 'almond', 'baking powder', 'egg white', 'graham cracker', 'nut', 'whipping cream']"
896,"['2 cans Ranch Style red beans, washed and dried in colander', '1 tomato, chopped', '1 onion, chopped', '3/4 lb. grated cheese (Cheddar)', 'pepper to taste']","['red bean', 'tomato', 'onion', 'cheese', 'pepper']"
897,"['2 lb. beef (chuck or rump)', '4 Tbsp. fat', '1 c. sliced onions', '1 small clove garlic, minced', '3/4 c. catsup', '3/8 c. Worcestershire sauce', '1 tsp. vinegar', '1 Tbsp. brown sugar', '2 1/2 tsp. paprika', '2 tsp. salt', '1 tsp. dry mustard', 'dash of red pepper', '3 c. water', '2 Tbsp. flour', '1/4 c. water', 'parsley to taste', 'cooked noodles']","['beef', 'fat', 'onion', 'garlic', 'catsup', 'worcestershire sauce', 'vinegar', 'brown sugar', 'paprika', 'salt', 'mustard', 'red pepper', 'water', 'flour', 'parsley', 'noodle']"
898,"['1 box Jiffy corn muffin mix', '4 eggs', '3/4 c. cottage cheese', '1 small onion, finely chopped', '10 oz. broccoli, chopped', '1 stick melted butter', '1 tsp. salt']","['corn muffin mix', 'egg', 'cottage cheese', 'onion', 'broccoli', 'butter', 'salt']"
899,"['1 pkg. yellow cake mix', '1 c. orange juice', '1/2 c. lemon juice', '2 lb. sifted confectioners sugar']","['cake mix', 'orange juice', 'lemon juice', 'confectioners sugar']"
