id,ingredients,ingredients_normalized
788,"['1 lb. ground beef', '1 1/2 medium onion, chopped', '2 Tbsp. vegetable oil', '4 oz. elbow macaroni, cooked', '1 can tomato soup', '1 can kidney beans', '1 tsp. salt', '1/8 tsp. pepper', '1 tsp. chili powder', '1/2 c. grated cheese']","['beef', 'onion', 'vegetable oil', 'macaroni', 'tomato soup', 'kidney bean', 'salt', 'pepper', 'chili powder', 'cheese']"
789,"['2 eggs, beaten', '1 1/2 Tbsp. cornstarch', '1 small can crushed pineapple (do not drain)', '1 c. sugar', '1/4 stick butter or margarine']","['egg', 'cornstarch', 'pineapple', 'sugar', 'butter']"
790,"['2 pkg. Knox gelatine', '1/2 c. cold tomato juice', '2 1/2 c. hot tomato juice', '1 Tbsp. lemon juice', '1 tsp. Tabasco sauce', '1 tsp. Worcestershire sauce', '1/4 tsp. salt', '1/4 c. olives', '1 c. celery', '1 tsp. sugar']","['gelatine', 'tomato juice', 'lemon juice', 'tabasco sauce', 'worcestershire sauce', 'salt', 'olive', 'celery', 'sugar']"
791,"['4 sticks butter', '2 2/3 c. sugar', '9 eggs', '3 c. flour', '1 Tbsp. flavoring (vanilla or lemon)']","['butter', 'sugar', 'egg', 'flour', 'flavoring']"
792,"['4 eggs', '1 tsp. almond extract', '3/4 tsp. baking soda', '2 c. sugar', '4 c. flour']","['egg', 'almond extract', 'baking soda', 'sugar', 'flour']"
793,"['2 lb. pinto beans', '2 lb. ground meat', '2 cans taco sauce', '1 can roasted green chilies', '1 (No. 2) can tomatoes', '1 tsp. chili powder', '1/2 c. chopped bell pepper', '1/2 tsp. cumin', '2 large onions', '4 garlic buds']","['bean', 'meat', 'taco sauce', 'green chili', 'tomato', 'chili powder', 'bell pepper', 'cumin', 'onion', 'garlic']"
794,"['1 (1 lb.) haddock', 'salt', '1 egg', '1 1/4 c. evaporated milk', '1 c. flour', '2 tsp. baking powder', '1/4 c. cornmeal']","['haddock', 'salt', 'egg', 'evaporated milk', 'flour', 'baking powder', 'cornmeal']"
795,"['3/4 c. sugar', '2 c. milk, scalded', '5 round Tbsp. flour', '2 eggs, slightly beaten', 'dash of salt', '1 Tbsp. butter or margarine', '1 tsp. vanilla']","['sugar', 'milk', 'flour', 'egg', 'salt', 'butter', 'vanilla']"
796,"['1 (21 oz.) can blueberry pie filling', '1 (8 1/4 oz.) can crushed pineapple, drained', '1/2 c. lemon juice', '1 (14 oz.) can Eagle Brand milk', '1 (8 oz.) container Cool Whip', '2 graham cracker crusts', 'miniature marshmallows']","['blueberry pie filling', 'pineapple', 'lemon juice', 'milk', 'cool whip', 'graham cracker', 'marshmallow']"
797,"['1 (No. 2 1/2) can kraut', '1 c. chopped celery', '1 c. chopped onion', '1 c. chopped green pepper', '1 (4 oz.) jar chopped pimento', '1 c. sugar', '1 c. salad oil', '1/2 c. white vinegar']","['kraut', 'celery', 'onion', 'green pepper', 'pimento', 'sugar', 'salad oil', 'vinegar']"
798,"['1 pt. sour cream', '1/4 c. sugar', '1/4 tsp. vanilla', '1 large can sliced peaches, drained and diced', '1 graham cracker crust']","['sour cream', 'sugar', 'vanilla', 'peach', 'graham cracker']"
799,"['2 c. cold milk', '1 (4 serving size) pkg. chocolate instant pudding', '1 (8 oz.) tub whipped topping', '1 (16 oz.) pkg. chocolate sandwich cookies, crushed', 'gummy worms and frogs', 'candy flowers']","['milk', 'chocolate', 'whipped topping', 'cookie', 'gummy worm', 'candy flower']"
