id,ingredients,ingredients_normalized
690,"['3 to 3 1/2 c. unsifted all-purpose or bread flour', '2 Tbsp. sugar', '1 tsp. salt', '1 pkg. active dry yeast', '1 c. very warm water (120~ to 130~)', '2 Tbsp. butter or margarine, softened', '1 egg', '1/3 c. butter or margarine', 'poppy seed (optional)']","['flour', 'sugar', 'salt', 'yeast', 'water', 'butter', 'egg', 'poppy seed']"
691,"['4 apples, sliced', '3/4 c. plain flour', '1/2 c. quick cooking oats', '1 c. brown sugar', '1/2 stick butter', '3/4 tsp. cinnamon', '1/4 tsp. nutmeg']","['apple', 'flour', 'oat', 'brown sugar', 'butter', 'cinnamon', 'nutmeg']"
692,"['12 eggs, hard-boiled and peeled', '3 Tbsp. sweet relish', '1 tsp. celery seed', '1/2 tsp. chives', '1 Tbsp. sugar', 'salad dressing', 'salt and pepper to taste']","['egg', 'relish', 'celery seed', 'chive', 'sugar', 'dressing', 'salt', 'pepper']"
693,"['2 sticks melted butter', '2 c. plain flour', '1/3 c. light brown sugar', '1 c. chopped pecans', '1 (8 oz.) pkg. softened cream cheese', '3 c. sifted confectioners sugar', '1 large Cool Whip (8 oz.)', '1 c. sugar', '1 c. water', '3 Tbsp. cornstarch', '3 Tbsp. strawberry jello', '1 Tbsp. lemon juice', '2 pt. fresh strawberries']","['butter', 'flour', 'brown sugar', 'pecan', 'cream cheese', 'confectioners sugar', 'cool whip', 'sugar', 'water', 'cornstarch', 'strawberry jello', 'lemon juice', 'strawberry']"
694,"['3 1/2 c. flour', '3 c. sugar', '2 tsp. baking soda', '1 1/2 tsp. salt', '1 tsp. cinnamon', '1 tsp. nutmeg', '1 c. oil', '2/3 c. water', '4 eggs', '2 c. canned pumpkin']","['flour', 'sugar', 'baking soda', 'salt', 'cinnamon', 'nutmeg', 'oil', 'water', 'egg', 'pumpkin']"
695,"['summer sausage', 'sharp cheddar or Monterey Jack cheese', 'Tortilla Chips', 'jalapeno peppers', 'black olives', 'guacamole', 'chopped tomatoes']","['summer sausage', 'cheddar', 'monterey jack', 'tortilla chip', 'jalapeno', 'olive', 'guacamole', 'tomato']"
696,"['1 pkg. raspberry Jell-O', '1 c. hot water', '1 pkg. frozen raspberries, partially thawed', '2 (3 oz.) pkg. cream cheese, softened', '1 c. sour cream', '1 (16 oz.) can whole berry cranberry sauce', 'dash of salt']","['raspberry jello', 'water', 'raspberry', 'cream cheese', 'sour cream', 'cranberry sauce', 'salt']"
697,"['3/4 c. shortening (half butter or margarine)', '3/4 c. confectioners sugar', '1 1/2 c. Gold Medal flour', '2 eggs', '1 c. brown sugar, packed', '2 Tbsp. flour', '1/2 tsp. baking powder', '1/2 tsp. salt', '1/2 tsp. vanilla', '1/2 c. chopped walnuts', '1/2 c. flaked coconut', 'Orange-Lemon Icing (recipe follows)']","['shortening', 'confectioners sugar', 'flour', 'egg', 'brown sugar', 'baking powder', 'salt', 'vanilla', 'walnut', 'coconut', 'icing']"
698,"['1/2 c. chopped onion', '1/2 c. chopped celery', '2 tsp. margarine', '1 c. rice (1 pkg. Success rice)', '1 pkg. frozen cut broccoli', '1 pkg. frozen broccoli florets', '1 can cream of chicken soup', '1 can cream of mushroom soup', '1 small jar Cheez Whiz']","['onion', 'celery', 'margarine', 'rice', 'broccoli', 'cream of chicken soup', 'cream of mushroom soup', 'cheez whiz']"
699,"['2 c. Cheerios', '2 c. Corn Chex', '2 c. pretzel sticks', '1 1/2 c. mixed nuts', '1/3 c. melted butter', '1 Tbsp. Worcestershire sauce', '1/2 tsp. garlic salt', '1/2 tsp. celery salt']","['cheerios', 'corn chex', 'pretzel', 'nut', 'butter', 'worcestershire sauce', 'garlic salt', 'celery salt']"
