id,ingredients,ingredients_normalized
587,"['2 c. cooked, crumbled sausage', '1 1/2 c. grated sharp Cheddar cheese', '1 1/2 c. grated Monterey Jack cheese', '1 c. prepared Hidden Valley Ranch original salad dressing mix', '1 (2.25 oz.) can sliced ripe olives', '1/2 c. chopped red peppers', '1 pkg. fresh or frozen won ton wrappers or egg roll wrappers, cut in 4ths', 'vegetable oil']","['sausage', 'cheddar', 'monterey jack', 'ranch salad dressing mix', 'olive', 'pepper', 'wonton wrapper', 'vegetable oil']"
588,"['6 whole chicken breasts, halved', 'pepper', '1 1/2 c. sour cream', '1 (8 oz.) pkg. Italian breadcrumbs', 'parsley', 'salt', 'garlic powder', '1 1/2 c. Dijon mustard']","['chicken', 'pepper', 'sour cream', 'breadcrumbs', 'parsley', 'salt', 'garlic powder', 'dijon mustard']"
589,"['5 eggs', '1 3/4 c. brown sugar', '3/4 c. butter', '1 tsp. vanilla', '2 baked sweet potatoes or can pumpkin', '3 c. unbleached flour', '1 1/2 tsp. baking powder', '1 tsp. soda', '1 tsp. cinnamon', '1/2 tsp. nutmeg', '1 1/2 tsp. ginger', '1 c. raisins', '1 can crushed pineapple with juice', '1 c. pecans']","['egg', 'brown sugar', 'butter', 'vanilla', 'sweet potato', 'pumpkin', 'flour', 'baking powder', 'soda', 'cinnamon', 'ginger', 'raisin', 'pineapple', 'pecan']"
590,"['1 c. minced onions', '1/2 c. minced leeks', '1/2 c. olive oil', '4 cloves mashed garlic', '1 1/2 c. drained canned tomatoes or 1/4 tomato paste', '2 1/2 qt. water', '6 parsley sprigs', '1/2 tsp. thyme', '2 big pinches saffron', '4 lb. fish heads or 1 qt. clam juice and reduce water to 1 1/2 qt.', '6 to 8 lb. assorted fish and shellfish (scallops, prawns, clams and mussels)', '3 to 4 lb. firm white fish']","['onion', 'leek', 'olive oil', 'garlic', 'tomato', 'water', 'parsley', 'thyme', 'saffron', 'fish', 'shellfish', 'white fish']"
591,"['1 German chocolate cake mix, mixed according to directions on box', '1 c. coconut', '1 c. chopped pecans', '8 oz. Philadelphia cream cheese', '1 stick oleo', '1 lb. confectioners sugar']","['chocolate cake mix', 'coconut', 'pecan', 'cream cheese', 'oleo', 'sugar']"
592,"['1 (8 oz.) pkg. cream cheese, softened', '1/4 c. mayonnaise', '2 c. ground, chopped ham', '2 Tbsp. chopped parsley', '4 green onions, chopped', '1/4 tsp. dried mustard', '1/2 tsp. hot Tabasco', '1 c. chopped pecans']","['cream cheese', 'mayonnaise', 'ham', 'parsley', 'onion', 'mustard', 'tabasco', 'pecan']"
593,"['couple of oranges', '2 Tbsp. honey']","['orange', 'honey']"
594,"['2 lb. quartered red potatoes', '1/2 c. diagonally sliced green onions', '1 small green pepper, coarsely chopped', '1/2 c. salad dressing', '1 Tbsp. coarse ground mustard']","['potato', 'onion', 'pepper', 'dressing', 'mustard']"
595,"['2/3 c. margarine', '1 1/2 c. sugar', '2 tsp. baking powder', '4 Tbsp. milk', '1/2 c. chopped pecans', '2 eggs', '1 1/2 c. flour', '1/4 tsp. salt', '1 c. mashed bananas', '1 tsp. vanilla']","['margarine', 'sugar', 'baking powder', 'milk', 'pecan', 'egg', 'flour', 'salt', 'banana', 'vanilla']"
596,"['1 (4 oz.) pkg. Jell-O instant pudding (any flavor)', '1/4 c. confectioners sugar', '1 c. cold milk', '1 (8 oz.) Cool Whip']","['jello', 'confectioners sugar', 'milk', 'cool whip']"
597,"['1 c. flour', '2 Tbsp. sugar', '1/4 tsp. salt', '3 eggs', '3 c. milk']","['flour', 'sugar', 'salt', 'egg', 'milk']"
598,"['6 c. rhubarb, cut up fine', '6 c. sugar', '2 oranges, ground up fine']","['rhubarb', 'sugar', 'orange']"
599,"['1 to 2 whole chicken breasts, cooked, cooled, shredded or sliced thin', '1/4 pkg. saifon', '1 can wide Chinese won ton', '1 head lettuce', '1 to 2 cucumbers, peeled', '2 to 4 stalks celery', '1 bell pepper', '1 to 2 bunches scallions (including green part)', '1 bunch radishes', '6 Tbsp. white sesame seed']","['chicken', 'saifon', 'won ton', 'lettuce', 'cucumber', 'celery', 'bell pepper', 'scallion', 'radish', 'sesame seed']"
