id,ingredients,ingredients_normalized
988,"['6 oz. spaghetti', '2 Tbsp. olive oil', '1/3 c. grated Parmesan cheese', '2 eggs, well beaten or equivalent egg substitute', '1 c. cottage cheese or Ricotta', '1 lb. low-fat ground beef', '1/2 c. chopped onion', '1/4 green pepper, chopped', '2 c. spaghetti sauce (approximately)', '1/2 c. shredded Mozzarella (2 oz.)']","['spaghetti', 'olive oil', 'parmesan', 'egg', 'cottage cheese', 'beef', 'onion', 'pepper', 'spaghetti sauce', 'mozzarella']"
989,"['1 can whole kernel corn, drained', '1 can cream-style corn', '8 oz. sour cream', '1 stick oleo, melted', '1 box Jiffy corn bread mix']","['corn', 'sour cream', 'oleo', 'corn bread']"
990,"['2 c. diced, cooked chicken', '1 c. chopped celery', '1 c. cooked rice', '1 can cream of chicken soup', '3/4 c. mayonnaise', '1 c. chopped pecans', '1/2 c. melted butter', '1 diced onion']","['chicken', 'celery', 'rice', 'cream of chicken soup', 'mayonnaise', 'pecan', 'butter', 'onion']"
991,"['1 3/4 c. flour', '2 eggs', '1 tsp. baking powder', '1 tsp. red food coloring', '1/2 tsp. salt', '1/2 tsp. soda', '1 1/2 c. sugar', '7 Tbsp. cocoa', '1/2 c. shortening', '1 c. buttermilk']","['flour', 'egg', 'baking powder', 'red food coloring', 'salt', 'soda', 'sugar', 'cocoa', 'shortening', 'buttermilk']"
992,"['1 egg', '1 c. milk', '2 Tbsp. melted shortening', '2 Tbsp. sugar', '2 c. flour', '2 c. blueberries']","['egg', 'milk', 'shortening', 'sugar', 'flour', 'blueberry']"
993,"['1 (3 to 4 lb.) chicken', '1/2 c. olive oil', '2 Tbsp. hot pepper sauce (Tabasco sauce) or to taste', 'juice of 2 lemons', 'ground pepper to taste', '1 tsp. salt']","['chicken', 'olive oil', 'hot pepper sauce', 'lemon', 'pepper', 'salt']"
994,"['1/2 c. instant tea', '2 c. Tang', '1 pkg. Wylers lemonade mix (3 oz.)', '1 tsp. cinnamon', '2 c. sugar']","['tea', 'tang', 'lemonade mix', 'cinnamon', 'sugar']"
995,"['3 Heath bars, chopped fine', '1 medium container whipping topping', '1 graham cracker pie crust', 'chocolate curls or chopped nuts']","['heath bar', 'whipping topping', 'graham cracker', 'chocolate', 'nut']"
996,"['1 c. brown sugar', '1/3 c. butter', '2 Tbsp. light corn syrup', '8 slices French bread (1-inch thick)', '5 eggs', '1 1/2 c. milk', '1 tsp. cinnamon']","['brown sugar', 'butter', 'corn syrup', 'bread', 'egg', 'milk', 'cinnamon']"
997,"['1 lb. ground beef', '1 c. soft bread crumbs', '1 (3 oz.) pkg. cream cheese', '1/4 c. dry onion soup mix', '1/4 tsp. salt', '1/4 tsp. nutmeg', '1 1/2 c. milk', '1 pkg. stroganoff sauce mix']","['beef', 'bread crumb', 'cream cheese', 'onion soup mix', 'salt', 'nutmeg', 'milk', 'stroganoff sauce mix']"
998,"['2 lb. lamb, cut in 1-inch cubes', '2 c. water', '1 envelope onion soup mix', '1 bay leaf', '2 medium carrots, sliced thin', '2 baked potatoes', '1/4 c. flour']","['lamb', 'water', 'onion soup mix', 'bay leaf', 'carrot', 'potato', 'flour']"
999,"['2-3 oz boxes Peach Jello', '1 large jar Peach Baby food', '1 can Condensed Milk', '1-8 oz pkg. cream cheese, softened', '2/3 c. hot water', '1/2 c. sugar', '1 large can crushed pineapple, not drained']","['peach jello', 'peach', 'condensed milk', 'cream cheese', 'water', 'sugar', 'pineapple']"
