id,ingredients,ingredients_normalized
290,"['3 Tbsp. Butter', '4 Bananas (sliced)', '6 Eggs (separated)', '1/2 tsp. Salt', 'Dash of Cayenne Pepper', '1/4 c. Milk', '2 Tbsp. Chopped Parsley']","['butter', 'banana', 'egg', 'salt', 'cayenne pepper', 'milk', 'parsley']"
291,"['1 lb. hamburger', '1 onion, chopped', '1/2 pkg. dry taco seasoning', '1 can kidney beans', '1 can butter beans', '1 can tomatoes', '1 small can tomato sauce', '1 (12 oz.) can tomato juice or V-8 juice']","['hamburger', 'onion', 'taco seasoning', 'kidney bean', 'butter bean', 'tomato', 'tomato sauce', 'tomato juice']"
292,"['2/3 c. sweetened condensed milk', '2 Tbsp. lemon juice', '6 sugar cones (the hard type)', '1/2 c. whipped cream or Cool Whip', '8 oz. fruit yogurt']","['sweetened condensed milk', 'lemon juice', 'sugar', 'whipped cream', 'yogurt']"
293,"['1/2 c. soy sauce', '1/4 c. oil', '1/4 c. red wine vinegar', '1 tsp. oregano', '1 tsp. basil', '1 tsp. minced onion', '1/4 tsp. pepper']","['soy sauce', 'oil', 'vinegar', 'oregano', 'basil', 'onion', 'pepper']"
294,"['1 box Pillsbury yellow cake mix', '1 tsp. coconut flavoring', '1 tsp. rum flavoring', '1 c. coconut', '1/2 c. chopped nuts', '1 c. drained crushed pineapple']","['cake mix', 'coconut', 'nut', 'pineapple']"
295,"['3/4 c. sugar', '1/2 c. red wine vinegar', '1 c. oil', '3 Tbsp. soy sauce', '2 pkg. Ramen noodles, crushed', '1 c. chopped walnuts', '1 bunch chopped green onion', '1 bunch broccoli florets', '2 pkg. romaine lettuce']","['sugar', 'vinegar', 'oil', 'soy sauce', 'ramen', 'walnut', 'onion', 'broccoli', 'lettuce']"
296,"['1/2 c. white sugar', '2 c. brown sugar', '1 stick margarine', '1/2 c. oil', '2 c. applesauce', '2 tsp. soda', '1/2 tsp. salt', '2 eggs', '1 c. ground raisins', '1/2 c. walnuts or pecans', '2 1/2 c. flour', '1 tsp. cinnamon', '1/4 tsp. cloves']","['sugar', 'margarine', 'oil', 'applesauce', 'soda', 'salt', 'egg', 'raisin', 'walnut', 'flour', 'cinnamon', 'cloves']"
297,"['1 pt. oil', 'juice of 1/2 lemon', '1 egg yolk', '1 tsp. honey']","['oil', 'lemon', 'egg', 'honey']"
298,"['1 lb. hamburg', '1/4 c. chopped onion', '1/4 tsp. salt', '1/8 tsp. pepper', '1 c. mashed potatoes']","['hamburger', 'onion', 'salt', 'pepper', 'potato']"
299,"['3 c. chopped, raw apple', '2 c. flour', '2 c. sugar', '1/2 c. shortening (I used 1 stick oleo)', '2 eggs', '1/2 tsp. salt', '1 tsp. baking soda', '2 tsp. vanilla', '1/2 tsp. nutmeg', '1/2 tsp. cinnamon', '1 c. chopped nuts']","['apple', 'flour', 'sugar', 'shortening', 'egg', 'salt', 'baking soda', 'vanilla', 'nutmeg', 'cinnamon', 'nut']"
