id,ingredients,ingredients_normalized
98,"['1 c. creamy peanut butter', '1 c. sugar', '1 egg']","""['peanut butter', 'sugar', 'egg']"""
99,"['1 box yellow cake mix', '2 eggs', '1/3 c. soft margarine', '1 can Eagle Brand milk', '1 c. pecans', '1/2 c. Bits O Brickle']","""['yellow cake mix', 'egg', 'margarine', 'milk', 'pecan', 'bits o brickle']"""
100,"['1 c. flour', '1 tsp. soda', '1 tsp. salt', '1 Tbsp. sugar', '1 egg', '3 Tbsp. margarine, melted', '1 c. buttermilk']","""['flour', 'soda', 'salt', 'sugar', 'egg', 'margarine', 'buttermilk']"""
101,"['1/4 c. butter', '1/4 lb. mushrooms, sliced', '1 garlic clove, minced', '1 medium zucchini, sliced thinly', '1/4 c. chopped onion', '1 c. diced, cooked ham', '4 eggs', '2 c. Ricotta cheese', '1 c. shredded Monterey Jack', '1 (10 oz.) pkg. frozen spinach, thawed and drained', '1/2 tsp. dill weed', 'salt and pepper']","""['butter', 'mushroom', 'garlic', 'zucchini', 'onion', 'ham', 'egg', 'ricotta', 'monterey jack', 'spinach', 'dill', 'black pepper']"""
102,"['1 c. red cabbage, finely chopped', '2 Tbsp. butter', '2 apples, finely sliced', '1 Tbsp. brown sugar', '1 Tbsp. vinegar']","""['cabbage', 'butter', 'apple', 'brown sugar', 'vinegar']"""
103,"['4 lb. potatoes, cooked', '6 slices bacon, diced', '1/2 c. sugar', '3 Tbsp. flour', '2 tsp. salt', '1/4 tsp. pepper', '1 c. cider vinegar', '1 c. water', '4 green onions, sliced']","""['potato', 'bacon', 'sugar', 'flour', 'salt', 'black pepper', 'cider vinegar', 'water', 'onion']"""
104,"['2 Tbsp. butter', '2 medium onions, chopped', '1 lb. ground beef or turkey', '1 clove garlic, minced', '3 c. beef or chicken broth', '1 (28 oz.) can tomatoes, chopped', '1 c. diced potatoes', '3 carrots, chopped', '1 c. celery, chopped', '1 c. frozen green beans', '1 c. dry red wine', '1/2 tsp. basil', '1/4 tsp. thyme', 'salt and pepper to taste']","""['butter', 'onion', 'ground beef', 'garlic', 'beef broth', 'tomato', 'potato', 'carrot', 'celery', 'green bean', 'red wine', 'basil', 'thyme', 'black pepper']"""
105,"['1 (1 lb. 2 oz.) jar Tang', '1 pkg. lemonade Kool Aid with sugar added', '2 c. sugar', '1 tsp. ground cloves', '2 tsp. cinnamon', '1/2 c. instant tea']","""['tang', 'lemonade kool aid', 'sugar', 'cloves', 'cinnamon', 'tea']"""
106,"['1 can Manwich', '1 lb. hamburg', 'American cheese slices', 'noodles, cooked and drained']","""['manwich', 'hamburger', 'cheese', 'noodle']"""
107,"['1/2 c. shortening', '1/2 c. butter', '1 c. sugar', '2 eggs, beaten', '1 1/2 tsp. vanilla', '2 1/2 c. flour', '1 tsp. baking powder', '1/2 tsp. salt']","""['shortening', 'butter', 'sugar', 'egg', 'vanilla', 'flour', 'baking powder', 'salt']"""
108,"['1 lime, cut into wedges', '1 orange, cut into slices', '1/2 large apple, cut into thin wedges', '1/2 to 3/4 c. sugar', '1 bottle dry red Spanish wine', '1/4 c. brandy', '1/4 c. Triple Sec', 'club soda']","""['lime', 'orange', 'apple', 'sugar', 'red wine', 'brandy', 'triple sec', 'soda']"""
109,"['1 lb. cooked, crumbled hamburger (drained)', '1 c. onion, chopped', '1 c. kidney beans, cooked and drained', '1 c. butter beans', '1 c. baked beans', '3/4 c. ketchup', '1 sm. can mild green chilies, chopped (opt.)', '1 TBSP prepared mustard', '1 tsp. beef bouillon', '1/2 c. water', '2 TBSP. honey', '2/3 c. bell pepper, chopped', '1 tsp. Worcestershire sauce', '1/2 tsp. garlic pwd']","""['hamburger', 'onion', 'kidney bean', 'butter bean', 'baked bean', 'ketchup', 'green chili', 'mustard', 'beef bouillon', 'water', 'honey', 'bell pepper', 'worcestershire sauce', 'garlic']"""
110,"['4 c. quick cooking oats', '2 c. brown sugar, packed', '1 c. salad oil', '2 eggs, well beaten', '1/2 tsp. salt', '1 tsp. almond extract']","""['oat', 'sugar', 'oil', 'egg', 'salt', 'almond extract']"""
111,"['1 can Chinese noodles', '1 can Campbells cream of mushroom soup', '3/4 c. water', '1 (6 1/2 oz.) can Chicken of the Sea tuna, drained and broken in chunks', '1 c. cashews or peanuts', '1 c. chopped celery', '1/2 c. finely chopped onion', '1/2 c. cooked peas', 'soy sauce']","""['noodle', 'mushroom soup', 'water', 'tuna', 'cashew', 'celery', 'onion', 'pea', 'soy sauce']"""
112,"['1/2 lb. Cheddar cheese, shredded', '1 (8 oz.) pkg. cream cheese', '1 small flat can deviled ham', '1 Tbsp. pimiento, chopped', 'approximately 1 Tbsp. dried parsley, soaked in water, then patted dry on paper towel', 'dash of Worcestershire sauce', '1/2 tsp. fresh minced onion']","""['cheddar cheese', 'cream cheese', 'ham', 'pimiento', 'dried parsley', 'worcestershire sauce', 'onion']"""
113,"['2 (8 oz.) cream cheese', '2/3 can chopped black olives', '1 jar Armour dried beef', '4 green onions (tops and all)', '1/2 jar mushrooms']","""['cream cheese', 'black olive', 'dried beef', 'green onion', 'mushroom']"""
114,"['3 1/2 c. (8 oz.) large shells (uncooked)', '2 c. cubed, cooked chicken (light meat)', '2 c. fresh, raw broccoli flowerets', '2 c. fresh, raw cauliflower', '1 c. sliced carrots', '1 c. sliced green onions', '1/2 lb. fresh mushrooms, sliced', '1 c. (8 oz. bottle) reduced calorie creamy Italian salad dressing', '3/4 c. skim milk', 'salt and pepper to taste']","""['shells', 'chicken', 'broccoli', 'cauliflower', 'carrot', 'green onion', 'mushroom', 'salad dressing', 'milk', 'black pepper']"""
115,"['1 (9 oz.) pkg. frozen artichoke hearts', '2 Tbsp. water', '3 medium zucchini (1 lb.), sliced 1/4-inch thick (4 c.)', '2 c. fresh mushrooms, halved', '2 Tbsp. finely chopped green onion', '2 cloves garlic, minced', '1 Tbsp. margarine or butter', '2 medium tomatoes, cut into wedges and seeded', '1/4 c. grated Parmesan cheese']","""['artichoke heart', 'water', 'zucchini', 'mushroom', 'green onion', 'garlic', 'margarine', 'tomato', 'parmesan cheese']"""
116,"['1 lb. ground chuck', '1 tsp. shortening', '1 (16 oz.) can tomatoes', '1 (8 oz.) can tomato sauce', '2 tsp. salt', '2 tsp. sugar', '2 garlic cloves, crushed', '1 (5 oz.) pkg. egg noodles', '1 c. sour cream', '1 (3 oz.) pkg. cream cheese', '6 green onions or scallions, chopped (with tops)', '1 c. grated cheese']","""['ground beef', 'shortening', 'tomato', 'tomato sauce', 'salt', 'sugar', 'garlic', 'egg noodle', 'sour cream', 'cream cheese', 'onion', 'cheese']"""
117,"['1 (12.5 oz.) can chunk white chicken', '2 c. chopped celery', '1 small pkg. slivered almonds', '1 c. water chestnuts', '1 c. white grapes', '1/2 tsp. salt', '1/8 tsp. pepper', '1 tsp. lemon juice', 'curry powder to caste', 'nonfat mayonnaise']","""['chicken', 'celery', 'almond', 'water chestnut', 'grape', 'salt', 'black pepper', 'lemon juice', 'curry powder', 'mayonnaise']"""
118,"['1 stick margarine', '1 1/2 c. sugar', '1 Tbsp. meal', '1 Tbsp. vinegar', '4 eggs (add one at a time)', 'dash of salt', '1 tsp. vanilla']","""['margarine', 'sugar', 'meal', 'vinegar', 'egg', 'salt', 'vanilla']"""
119,"['1 lb. vermicelli', '1 lb. fine chopped bell pepper', '2 small zucchini, finely chopped', '1 large purple onion, sliced thin', '1 large bottle Bernstien Italian dressing', '1/2 to 3/4 jar Schilling Salad Supreme seasoning']","""['vermicelli', 'bell pepper', 'zucchini', 'onion', 'italian dressing', 'salad seasoning']"""
120,"['2 cucumbers, sliced very thin', '1/3 c. white vinegar', '1 tsp. salt', '3 Tbsp. sugar', '1 large onion, sliced thin', 'fresh dill']","""['cucumber', 'white vinegar', 'salt', 'sugar', 'onion', 'dill']"""
121,"['1 (13 oz.) can cooked chicken', '1 (10 oz.) can cream of mushroom soup', '1 (10 oz.) can cream of chicken soup', '1 (10 oz.) can Rotel tomatoes', '1 to 2 c. cheese of your choice', '1 (16 oz.) pkg. spaghetti', '1 Tbsp. steak seasoning']","""['chicken', 'mushroom soup', 'chicken soup', 'tomato', 'cheese', 'spaghetti', 'steak seasoning']"""
122,"['2 (8 oz.) cream cheese', '4 c. shredded sharp cheese', '1/3 c. mayonnaise', '1 tsp. Worcestershire sauce', '1/8 tsp. garlic salt', '1/8 tsp. celery salt', '1/8 tsp. onion salt', '1/2 c. chopped pimento', '1/4 c. chopped olives', '1/4 c. parsley flakes', '1/2 jar dried chipped beef']","""['cream cheese', 'cheese', 'mayonnaise', 'worcestershire sauce', 'garlic salt', 'celery salt', 'onion salt', 'pimento', 'olive', 'parsley', 'dried chipped beef']"""
123,"['pistachio pie filling (instant)', '1 can crushed pineapple', '1 c. miniature marshmallows', '1/2 container Cool Whip (small)']","""['pistachio pie filling', 'pineapple', 'marshmallow', 'cool whip']"""
124,"['1 egg', '1/2 c. milk', '1/4 c. vegetable oil', '1 1/2 c. flour', '1/2 c. sugar', '2 tsp. baking powder', '1/2 tsp. salt', '1 c. blueberries (optional)']","""['egg', 'milk', 'oil', 'flour', 'sugar', 'baking powder', 'salt', 'blueberry']"""
125,"['1 c. flour', '1 stick margarine, melted', '1/2 c. crushed pecans', '1 large pkg. cream cheese', '1 large pkg. Cool Whip', '1 c. powdered sugar', '2 large pkg. instant vanilla pudding', '3 c. milk']","""['flour', 'margarine', 'pecan', 'cream cheese', 'cool whip', 'powdered sugar', 'vanilla pudding', 'milk']"""
126,"['1 c. water', '1/2 c. butter', '1 tsp. sugar', '1 c. all-purpose flour', '4 large eggs']","""['water', 'butter', 'sugar', 'flour', 'egg']"""
127,"['1 can cream-style corn', '2 eggs', '1/2 tsp. grated onion', '8 to 10 finely rolled crackers', 'salt']","""['cream-style corn', 'egg', 'onion', 'cracker', 'salt']"""
128,"['2 lb. ground beef', '1 pkg. dry onion mix', '1 (No. 3) can B & M beans', '2 (15 oz.) cans kidney beans', '2 (15 oz.) cans small yellow lima beans', '2 cans green baby lima beans', '1/2 c. dark brown sugar', '1/2 c. dark or light Karo syrup', '1 tsp. chili powder', '1 c. ketchup', '1 Tbsp. dry mustard', 'salt and pepper to taste']","""['ground beef', 'onion mix', 'bean', 'kidney bean', 'lima bean', 'dark brown sugar', 'karo syrup', 'chili powder', 'ketchup', 'mustard', 'black pepper']"""
129,"['1 angel food cake, broken into pieces', '46 oz. apricot nectar', '1 1/4 c. sugar', '7 Tbsp. cornstarch', '1 c. chopped walnuts']","""['angel food cake', 'apricot nectar', 'sugar', 'cornstarch', 'walnut']"""
130,"['1 Duncan Hines white pudding cake mix', '1 (8 oz.) pkg. cream cheese (at room temperature)', '1/4 c. alfalfa honey', '3 to 4 oz. sliced almonds']","""['white pudding cake mix', 'cream cheese', 'honey', 'almond']"""
131,"['1/2 c. raw rice', '1 can French onion soup', '1 can cream of chicken or chicken mushroom soup', '1 (4 oz.) can mushrooms', 'bite size pieces of 4 to 6 chicken thighs or any other chicken parts you wish to use']","""['rice', 'french onion soup', 'cream of chicken soup', 'mushroom', 'chicken']"""
132,"['1 c. mayonnaise', '1 c. grated Parmesan or Romano cheese', '1 jar artichokes, drained and cut into small pieces']","""['mayonnaise', 'parmesan cheese', 'romano cheese', 'artichoke']"""
133,"['1/4 lb. butter', '2 1/2 lb. onions, sliced', '1 qt. beef stock (3 cans Campbells beef stock)', '1 qt. chicken stock (3 cans Campbells chicken stock)', '2 Tbsp. Worcestershire sauce', '1 bay leaf', '1 1/2 tsp. garlic salt', '1 tsp. black pepper (you may wish to use less)', 'salt to taste (you may not want any)']","""['butter', 'onion', 'beef stock', 'chicken stock', 'worcestershire sauce', 'bay leaf', 'garlic salt', 'black pepper', 'salt']"""
134,"['6 to 7 apples, sliced', '1 c. sugar', '2 Tbsp. flour', '1 tsp. cinnamon', 'dash of salt and nutmeg']","""['apple', 'sugar', 'flour', 'cinnamon', 'salt', 'nutmeg']"""
135,"['1 lb. hamburger', '1 c. ketchup', '3 Tbsp. Worcestershire sauce', '1 Tbsp. mustard', '2 Tbsp. sugar', 'salt and pepper to taste']","""['hamburger', 'ketchup', 'worcestershire sauce', 'mustard', 'sugar', 'black pepper']"""
136,"['3 c. flour', '3 c. sugar', '5 eggs', '3 sticks real butter (preferably Land O Lakes)', '3 Tbsp. lemon flavor', '3/4 c. 7-Up', 'yellow food coloring (optional)']","""['flour', 'sugar', 'egg', 'butter', 'lemon flavor', '7-up', 'food coloring']"""
137,"['1 can corned beef', '1 (8 oz.) pkg. cream cheese', '2/3 c. mayonnaise', '1 c. chopped candied dill pickles', '2 Tbsp. chopped onion', '1/2 tsp. horseradish', '1 Tbsp. Worcestershire sauce', '2 tsp. Nance mustard', '3 Tbsp. pickle juice']","""['corned beef', 'cream cheese', 'mayonnaise', 'candied dill pickle', 'onion', 'horseradish', 'worcestershire sauce', 'mustard', 'pickle juice']"""
138,"['2 c. sugar', '1/2 c. milk', '3 Tbsp. cocoa', '3 heaping Tbsp. flour', '3 egg yolks', '1 clump (2 Tbsp.) butter', '1 tsp. vanilla', '1 c. boiling water']","""['sugar', 'milk', 'cocoa', 'flour', 'egg yolk', 'butter', 'vanilla', 'water']"""
139,"['1 (32 oz.) bag Tater Tots', '2 lb. ground beef', '1 chopped onion', '1 chopped bell pepper', '1 can cream of mushroom soup', '1 can cream of celery soup', '1 can cream of chicken soup', 'grated cheese']","""['tater tot', 'ground beef', 'onion', 'bell pepper', 'cream of mushroom soup', 'cream of celery soup', 'cream of chicken soup', 'cheese']"""
140,"['3/4 c. sugar', '2 1/2 Tbsp. cornstarch', '1 c. water', '3 1/2 Tbsp. blackberry flavored gelatin', '4 c. fresh blackberries', '1 baked 9-inch pastry shell']","""['sugar', 'cornstarch', 'water', 'gelatin', 'blackberry', 'pastry shell']"""
141,"['16 oz. Cool Whip', '2 c. coconut', '3/4 margarine, melted', '1 c. slivered almonds, chopped fine', '1 can Eagle Brand milk', '3 graham cracker crusts', '8 oz. cream cheese', '1 jar caramel topping']","""['cool whip', 'coconut', 'margarine', 'almond', 'milk', 'graham cracker', 'cream cheese', 'caramel']"""
142,"['3/4 c. Miracle Whip salad dressing', '1 c. sour cream', '1/2 Tbsp. minced onion', '1/2 Tbsp. parsley flakes', '1/2 Tbsp. dill weed']","""['miracle whip salad dressing', 'sour cream', 'onion', 'parsley', 'dill']"""
143,"['1/2 chopped medium onion', '1 Tbsp. oil', '5 oz. frozen broccoli', '1/2 stick margarine', '1 pkg. Jiffy cornbread mix', '2 eggs', '6 oz. cottage cheese']","""['onion', 'oil', 'broccoli', 'margarine', 'cornbread mix', 'egg', 'cottage cheese']"""
144,"['1 medium onion, diced', '1 potato, diced', '1 1/2 green sweet peppers, diced', '1/2 c. diced celery', '1 c. diced carrots', '1 c. small macaroni, cooked', '1 1/2 lb. ground turkey or beef', '14 oz. can French green beans', '1 large bay leaf', '1 tsp. Italian seasoning', '1 c. sweet peas', '1 can tomato juice']","""['onion', 'potato', 'pepper', 'celery', 'carrot', 'macaroni', 'ground turkey', 'ground beef', 'green bean', 'bay leaf', 'italian seasoning', 'pea', 'tomato juice']"""
145,"['1/4 c. cocoa', '2 sticks oleo', '2 c. flour', '2 c. sugar', '1 tsp. baking soda', 'dash of salt', '2 eggs', '1 tsp. vanilla', '1 c. water', '1/2 c. buttermilk']","""['cocoa', 'oleo', 'flour', 'sugar', 'baking soda', 'salt', 'egg', 'vanilla', 'water', 'buttermilk']"""
146,"['1/2 c. butter', '1 1/2 c. graham cracker crumbs', '1 (14 oz.) can Eagle Brand milk', '6 oz. semi-sweet chocolate chips', '1 (3 1/2 oz.) can flaked coconut (1 1/2 c.)', '1 c. chopped nuts']","""['butter', 'graham cracker', 'milk', 'chocolate', 'coconut', 'nuts']"""
147,"['1 c. sugar', '1 c. packed brown sugar', '1/3 c. evaporated milk', '1/2 stick butter or margarine, softened', '1 1/2 c. pecans', '1 1/2 c. coconut']","""['sugar', 'brown sugar', 'evaporated milk', 'butter', 'pecan', 'coconut']"""
148,"['1 large box instant chocolate pudding mix', '1 small bag vanilla wafers', '1 small tub Cool Whip', '1 small pkg. chopped pecans (about 1/2 c.)']","""['chocolate pudding mix', 'vanilla wafer', 'cool whip', 'pecan']"""
149,"['1 1/3 c. white sugar', '6 Tbsp. butter', '6 Tbsp. milk', '1/2 c. chocolate chips', '1/2 tsp. vanilla']","""['sugar', 'butter', 'milk', 'chocolate', 'vanilla']"""
150,"['1 envelope Knox unflavored gelatine', '1 (14 oz.) Eagle Brand milk', '2 eggs, beaten', '1 (16 oz.) can pumpkin (not pumpkin mix)', '1 tsp. cinnamon', '1/2 tsp. ginger', '1/2 tsp. salt', '2 pie shells, baked']","""['gelatine', 'milk', 'egg', 'pumpkin', 'cinnamon', 'ginger', 'salt', 'pie shell']"""
151,"['5 large eggs, slightly beaten', '1/4 c. sugar', '1/4 tsp. ground nutmeg', '2/3 c. orange juice', '1/3 c. half and half cream', '1/2 tsp. vanilla']","""['egg', 'sugar', 'nutmeg', 'orange juice', 'half and half', 'vanilla']"""
152,"['9 c. Chex cereal', '1 c. chocolate chips', '1 1/2 c. powdered sugar', '1/2 c. peanut butter', '1/4 c. margarine', '1 tsp. vanilla']","""['chex cereal', 'chocolate chip', 'powdered sugar', 'peanut butter', 'margarine', 'vanilla']"""
153,"['1 (16 oz.) can yellow hominy', '1 (4 oz.) can chopped olives', '1 (4 oz.) can mild green chilies', '2 (16 oz.) cans tamales', '2 c. shredded mild Cheddar cheese', '1/4 c. dried chopped onions']","""['hominy', 'olive', 'green chili', 'tamale', 'cheddar cheese', 'onion']"""
154,"['1 small can refried beans', '1 small carton guacamole dip', '1 c. sour cream', '3 Tbsp. mayonnaise', '1 pkg. taco seasoning', '1 c. Mozzarella cheese', '1 c. cheddar cheese', 'Chopped green onions, tomato and black olives (optional)']","""['bean', 'guacamole', 'sour cream', 'mayonnaise', 'taco seasoning', 'mozzarella cheese', 'cheddar cheese', 'onion', 'tomato', 'olive']"""
155,"['4 c. water or potato water', '1 cake yeast or 3 pkg. dry yeast', '2 Tbsp. salt', '2 eggs, well beaten', '1 c. sugar or more']","""['water', 'potato water', 'yeast', 'salt', 'egg', 'sugar']"""
156,"['2 c. chicken, cooked and cubed', '1 can cream of mushroom soup', '3 c. chicken broth', '1 can peas and carrots, drained', '1 chopped onion', '3/4 c. oleo, melted', '1 1/2 c. milk', '1 1/2 tsp. baking powder', '1 1/2 c. self-rising flour']","""['chicken', 'mushroom soup', 'chicken broth', 'pea', 'onion', 'oleo', 'milk', 'baking powder', 'self-rising flour']"""
157,"['3 c. chicken stock or vegetable stock', '1 pkg. (10 oz.) frozen artichoke hearts', '2 t. olive or canola oil', '3 green onions, including tops, sliced (1/3 c.)', '1 clove garlic, minced', '1 c. arborio, basmati, or long-grain, white rice', '1/2 t. dried oregano, crumbled', '1/2 t. salt', '1/4 t. black pepper', '4 oz. spinach, rinsed, trimmed and thinly sliced (2 c.)', '3 T. grated parmesan cheese']","""['chicken stock', 'vegetable stock', 'artichoke hearts', 'olive oil', 'canola oil', 'green onion', 'garlic', 'rice', 'dried oregano', 'salt', 'black pepper', 'spinach', 'parmesan cheese']"""
158,"['1/2 c. oil (I use olive oil, extra light)', '1 large eggplant, unpeeled and chopped', '2 medium onions chopped', '1/2 head cauliflower, chopped', '1 green pepper, chopped', '1/2 c. fresh parsley (flat Italian), chopped', '1/4 lb. mushrooms, sliced', '8 cloves garlic, minced or mashed', '2 very large cans Italian tomatoes', '1 bay leaf', '1 tsp. dried basil', '1 tsp. oregano', '1 tsp. thyme', '1/2 tsp. marjoram', '1/2 tsp. rosemary', '1/2 tsp. salt, optional', '1 c. dry red or white wine']","""['oil', 'eggplant', 'onion', 'cauliflower', 'pepper', 'parsley', 'mushroom', 'garlic', 'tomato', 'bay leaf', 'basil', 'oregano', 'thyme', 'marjoram', 'rosemary', 'salt', 'wine']"""
159,"['1 box white cake mix', '1 c. + 1 Tbsp. vegetable oil', '1 pkg. pistachio instant pudding mix', '1 c. ginger ale', '3 eggs', '1/2 c. chopped pecans', '1 (8-oz.) pkg. cool whip', '3/4 c. milk', '1 pkg. of pistachio instant pudding mix']","""['white cake mix', 'vegetable oil', 'pistachio instant pudding mix', 'ginger ale', 'egg', 'pecan', 'cool whip', 'milk']"""
160,"['2 c. self-rising flour', '1 c. crushed walnuts', '3 eggs', '2 small jars baby food plums', '2 c. sugar', '2 tsp. allspice', '1 c. oil']","""['flour', 'walnut', 'egg', 'plum', 'sugar', 'allspice', 'oil']"""
161,"['1 qt. cranberry juice', '1 qt. ginger ale', '1 small cherry Jell-O', '1 c. boiling water', '6 oz. frozen lemonade', '3 c. cold water']","""['cranberry juice', 'ginger ale', 'cherry jell-o', 'water', 'lemonade']"""
162,"['4 sweet potatoes, boiled and drained', '2 sticks butter', '2 c. sugar', '4 to 6 eggs', 'nutmeg (season to taste)', '2 c. Milnot']","""['sweet potato', 'butter', 'sugar', 'egg', 'nutmeg', 'milnot']"""
163,"['2 c. sugar', '1 c. Crisco oil', '4 eggs', '2 1/2 c. self-rising flour', '1/2 c. sweet milk', '1 tsp. vanilla flavor', '1 Tbsp. butternut flavor']","""['sugar', 'olive oil', 'egg', 'flour', 'milk', 'vanilla', 'butternut']"""
164,"['2 c. all-purpose flour', '1 1/2 c. sugar', '2 tsp. baking soda', '1 tsp. ground cinnamon', '1/2 tsp. salt', '2 c. grated carrots', '1/2 c. raisins', '1/2 c. coconut', '1/2 c. chopped pecans', '1 (8 oz.) can crushed pineapple, drained', '1 c. vegetable oil', '3 large eggs, lightly beaten', '2 tsp. vanilla']","""['flour', 'sugar', 'baking soda', 'cinnamon', 'salt', 'carrot', 'raisin', 'coconut', 'pecan', 'pineapple', 'oil', 'egg', 'vanilla']"""
165,"['1 3/4 c. quick cooking long grain and wild rice or plain rice', '1 (10 3/4 oz.) can condensed cream of mushroom or chicken soup (undiluted)', '1 (10 3/4 oz.) can French onion soup (undiluted)', '2 1/2 oz. jar sliced mushrooms (undrained)', '1/2 c. water', '4 chicken breasts', '2 Tbsp. melted butter or margarine', '1/4 c. cornflake crumbs or cracker crumbs']","""['quick cooking long grain and wild rice', 'chicken stock', 'mushroom', 'water', 'chicken breast', 'butter', 'cornflake crumb']"""
166,"['1 green pepper, chopped', '1 onion, chopped', '2 Tbsp. bacon drippings', '1 Tbsp. flour', '1 tsp. salt', '1 tsp. sugar', 'dash of paprika', '1 (16 oz.) can tomatoes', '1 (16 oz.) can green peas']","""['pepper', 'onion', 'bacon', 'flour', 'salt', 'sugar', 'paprika', 'tomato', 'pea']"""
167,"['2 eggs', '3 bananas, cut in small pieces', '1 stick butter, cut in small pieces', '1 c. sugar', '1 3/4 c. flour', '3/4 tsp. soda', '1 1/4 tsp. cream of tartar', '1 c. chopped nuts (optional)']","""['egg', 'banana', 'butter', 'sugar', 'flour', 'soda', 'cream of tartar', 'nut']"""
168,"['Bisquick', 'can corned beef hash', 'mustard', 'salt and pepper to taste']","""['corned beef', 'mustard', 'salt', 'black pepper']"""
169,"['1 (2 lb.) bag hash browns, thawed', '1/2 c. melted margarine', '1/2 tsp. salt', '1/2 tsp. pepper', '1/2 c. chopped onion', '1 can cream of mushroom soup', '1 pt. sour cream', '10 oz. or 2 c. grated sharp Cheddar cheese']","""['hash brown', 'margarine', 'salt', 'black pepper', 'onion', 'cream of mushroom soup', 'sour cream', 'cheddar cheese']"""
170,"['3 c. flour', '4 1/2 tsp. baking powder', '2 Tbsp. sugar', '1/2 tsp. salt', '3/4 c. cream of tartar', '3/4 c. butter', '1 egg, beaten', '1 c. milk']","""['flour', 'baking powder', 'sugar', 'salt', 'cream of tartar', 'butter', 'egg', 'milk']"""
171,"['1 lb. lean hamburger', '1 jar Ragu spaghetti sauce (plain)', '1 small container Ricotta cheese', '1 pkg. lasagne noodles (approximately 8 noodles)', '1 large bag preshredded Mozzarella cheese']","""['hamburger', 'spaghetti sauce', 'ricotta cheese', 'lasagne noodles', 'mozzarella cheese']"""
172,"['4 lb. new potatoes (red skin)', '2 good size onions, finely chopped', '3 stalks celery, finely chopped', '1/2 c. cider vinegar', '1/2 c. hot bacon drippings', '8 strips bacon, fried and crumbled', 'salt and pepper to taste', 'parsley']","""['potato', 'onion', 'celery', 'cider vinegar', 'bacon', 'salt', 'pepper', 'parsley']"""
173,"['4 eggs', '2 c. milk', '1 tsp. vanilla', '1/4 c. melted butter', '1 3/4 c. sugar', '1/2 c. self-rising flour', '1 1/2 c. coconut']","""['egg', 'milk', 'vanilla', 'butter', 'sugar', 'flour', 'coconut']"""
174,"['ground beef', 'flour', 'salt and pepper to taste']","""['ground beef', 'flour', 'black pepper']"""
175,"['1 c. sifted all-purpose flour', '2 tsp. baking powder', '1/2 tsp. salt', '2 Tbsp. sugar', '1 egg', '1 c. milk', '3 Tbsp. butter or margarine, melted']","""['flour', 'baking powder', 'salt', 'sugar', 'egg', 'milk', 'butter']"""
176,"['1 egg white', '2/3 c. light brown sugar', '1 tsp. vanilla', '4 c. whole pecans']","""['egg white', 'brown sugar', 'vanilla', 'pecan']"""
177,"['1 lb. ground beef', '14 oz. Pizza Quick sauce', '2 c. shredded Mozzarella cheese', '1 jar sliced mushrooms', '3/4 c. biscuit mix', '1 1/2 c. milk', '2 eggs']","""['ground beef', 'pizza quick sauce', 'mozzarella cheese', 'mushroom', 'biscuit mix', 'milk', 'egg']"""
178,"['1 (12 oz.) pkg. (2 c.) semi-sweet chocolate chips', '1 (14 oz.) can sweetened condensed milk', '1 (8 1/2 oz.) pkg. chocolate wafers, finely crushed', '1 c. chopped nuts, divided']","""['chocolate', 'sweetened condensed milk', 'chocolate wafer', 'nut']"""
179,"['1 pkg. frozen chopped broccoli', '1/2 c. mushroom soup', '1/2 c. mayonnaise', '1 beaten egg', '1 small onion, chopped', 'salt and pepper']","""['broccoli', 'mushroom soup', 'mayonnaise', 'egg', 'onion', 'black pepper']"""
180,"['1 1/4 c. all-purpose flour', '1 1/2 tsp. baking powder', '1/2 tsp. almond extract', '1 c. chopped nuts', '1/2 c. chopped maraschino cherries, drained', '1 c. sugar', '1 tsp. salt', '3 eggs', '1 c. cut up dates or whole raisins', '1 (6 oz.) pkg. semi-sweet chocolate chips']","""['flour', 'baking powder', 'almond extract', 'nuts', 'cherries', 'sugar', 'salt', 'egg', 'date', 'raisin', 'chocolate']"""
181,"['1 lb. hamburger', '2 Tbsp. oil', '1 onion, chopped', '1 celery rib, chopped', '1 c. cooked rice', '1 can cream of mushroom soup', '1 can cream of chicken soup', '1 1/2 c. warm water', '1/4 c. soy sauce', '1/4 tsp. pepper', '1 can chow mein noodles']","""['hamburger', 'oil', 'onion', 'celery', 'rice', 'mushroom soup', 'chicken soup', 'water', 'soy sauce', 'black pepper', 'chow mein noodles']"""
182,"['1 lb. butter (not margarine)', '2 c. granulated sugar', '1/2 c. water', '1/2 c. chopped almonds', '3 chocolate candy bars', '1/4 c. chopped almonds or as desired (for topping)']","""['butter', 'sugar', 'water', 'almond', 'chocolate candy']"""
183,"['4 large peppers', '1 large can V-8', '1 onion, chopped', '1/2 tsp. garlic powder', '1 lb. ground beef', '1/2 c. rice', '1 egg', 'salt to taste']","""['pepper', 'tomato juice', 'onion', 'garlic powder', 'ground beef', 'rice', 'egg', 'salt']"""
184,"['5 eggs', '1 box yellow cake mix', '3/4 c. water', '1 small pkg. instant lemon pudding', '1/2 c. oil']","""['egg', 'cake mix', 'water', 'lemon pudding', 'oil']"""
